,Adj Close
2022-09-06 10:22:00-04:00,357.5491943359375
2022-09-06 10:23:00-04:00,357.5299987792969
2022-09-06 10:24:00-04:00,357.6499938964844
2022-09-06 10:25:00-04:00,358.0
2022-09-06 10:26:00-04:00,358.6600036621094
2022-09-06 10:27:00-04:00,358.54730224609375
2022-09-06 10:28:00-04:00,358.7099914550781
2022-09-06 10:29:00-04:00,358.80999755859375
2022-09-06 10:30:00-04:00,358.67999267578125
2022-09-06 10:31:00-04:00,358.4949951171875
2022-09-06 10:32:00-04:00,358.3800048828125
2022-09-06 10:33:00-04:00,358.6400146484375
2022-09-06 10:34:00-04:00,358.6700134277344
2022-09-06 10:35:00-04:00,358.5
2022-09-06 10:36:00-04:00,358.489990234375
2022-09-06 10:37:00-04:00,358.5509948730469
2022-09-06 10:38:00-04:00,358.6600036621094
2022-09-06 10:39:00-04:00,359.5799865722656
2022-09-06 10:40:00-04:00,360.30999755859375
2022-09-06 10:41:00-04:00,359.8399963378906
2022-09-06 10:42:00-04:00,359.75
2022-09-06 10:43:00-04:00,360.0400085449219
2022-09-06 10:44:00-04:00,360.17999267578125
2022-09-06 10:45:00-04:00,360.1400146484375
2022-09-06 10:46:00-04:00,360.0400085449219
2022-09-06 10:47:00-04:00,360.1199951171875
2022-09-06 10:48:00-04:00,360.239990234375
2022-09-06 10:49:00-04:00,360.20001220703125
2022-09-06 10:50:00-04:00,360.4100036621094
2022-09-06 10:51:00-04:00,360.95001220703125
2022-09-06 10:52:00-04:00,361.1700134277344
2022-09-06 10:53:00-04:00,361.0
2022-09-06 10:54:00-04:00,360.79998779296875
2022-09-06 10:55:00-04:00,361.1099853515625
2022-09-06 10:56:00-04:00,361.1000061035156
2022-09-06 10:57:00-04:00,361.4100036621094
2022-09-06 10:58:00-04:00,361.510009765625
2022-09-06 10:59:00-04:00,361.3900146484375
2022-09-06 11:00:00-04:00,360.9599914550781
2022-09-06 11:01:00-04:00,361.0199890136719
2022-09-06 11:02:00-04:00,361.07000732421875
2022-09-06 11:03:00-04:00,361.20001220703125
2022-09-06 11:04:00-04:00,361.1824951171875
2022-09-06 11:05:00-04:00,360.9800109863281
2022-09-06 11:06:00-04:00,361.29998779296875
2022-09-06 11:07:00-04:00,361.4100036621094
2022-09-06 11:09:00-04:00,361.6600036621094
2022-09-06 11:10:00-04:00,361.29998779296875
2022-09-06 11:11:00-04:00,361.1499938964844
2022-09-06 11:12:00-04:00,361.239990234375
2022-09-06 11:13:00-04:00,361.3399963378906
2022-09-06 11:14:00-04:00,361.2900085449219
2022-09-06 11:15:00-04:00,361.1300048828125
2022-09-06 11:16:00-04:00,360.94000244140625
2022-09-06 11:17:00-04:00,360.9700012207031
2022-09-06 11:18:00-04:00,360.8500061035156
2022-09-06 11:19:00-04:00,360.8500061035156
2022-09-06 11:20:00-04:00,360.67999267578125
2022-09-06 11:21:00-04:00,360.94000244140625
2022-09-06 11:22:00-04:00,361.04998779296875
2022-09-06 11:23:00-04:00,360.79998779296875
2022-09-06 11:24:00-04:00,361.05999755859375
2022-09-06 11:25:00-04:00,360.885009765625
2022-09-06 11:26:00-04:00,360.32000732421875
2022-09-06 11:27:00-04:00,360.5299987792969
2022-09-06 11:28:00-04:00,360.6499938964844
2022-09-06 11:29:00-04:00,360.3699951171875
2022-09-06 11:30:00-04:00,360.2099914550781
2022-09-06 11:31:00-04:00,360.6300048828125
2022-09-06 11:32:00-04:00,360.8338928222656
2022-09-06 11:33:00-04:00,361.5199890136719
2022-09-06 11:34:00-04:00,361.1000061035156
2022-09-06 11:35:00-04:00,360.9931945800781
2022-09-06 11:36:00-04:00,361.1300048828125
2022-09-06 11:37:00-04:00,360.6424865722656
2022-09-06 11:38:00-04:00,360.75
2022-09-06 11:39:00-04:00,360.7699890136719
2022-09-06 11:40:00-04:00,361.29998779296875
2022-09-06 11:41:00-04:00,361.6099853515625
2022-09-06 11:42:00-04:00,361.7650146484375
2022-09-06 11:43:00-04:00,361.9200134277344
2022-09-06 11:44:00-04:00,361.42999267578125
2022-09-06 11:45:00-04:00,361.67999267578125
2022-09-06 11:46:00-04:00,361.3599853515625
2022-09-06 11:47:00-04:00,361.44500732421875
2022-09-06 11:48:00-04:00,361.2900085449219
2022-09-06 11:49:00-04:00,360.989990234375
2022-09-06 11:50:00-04:00,361.3800048828125
2022-09-06 11:51:00-04:00,361.3399963378906
2022-09-06 11:52:00-04:00,361.7699890136719
2022-09-06 11:53:00-04:00,361.8399963378906
2022-09-06 11:54:00-04:00,361.5899963378906
2022-09-06 11:55:00-04:00,361.70001220703125
2022-09-06 11:56:00-04:00,361.8793029785156
2022-09-06 11:57:00-04:00,361.8699951171875
2022-09-06 11:58:00-04:00,361.7200012207031
2022-09-06 11:59:00-04:00,361.79998779296875
2022-09-06 12:00:00-04:00,361.4800109863281
2022-09-06 12:01:00-04:00,361.45001220703125
2022-09-06 12:02:00-04:00,361.5199890136719
2022-09-06 12:03:00-04:00,361.7699890136719
2022-09-06 12:04:00-04:00,361.4700012207031
2022-09-06 12:05:00-04:00,361.7699890136719
2022-09-06 12:06:00-04:00,361.489990234375
2022-09-06 12:07:00-04:00,361.2200012207031
2022-09-06 12:08:00-04:00,360.7279968261719
2022-09-06 12:09:00-04:00,360.4049987792969
2022-09-06 12:10:00-04:00,360.3399963378906
2022-09-06 12:11:00-04:00,360.2298889160156
2022-09-06 12:12:00-04:00,360.3399963378906
2022-09-06 12:13:00-04:00,360.3450012207031
2022-09-06 12:14:00-04:00,360.43499755859375
2022-09-06 12:15:00-04:00,360.30999755859375
2022-09-06 12:16:00-04:00,359.6300048828125
2022-09-06 12:17:00-04:00,359.739990234375
2022-09-06 12:18:00-04:00,359.5299987792969
2022-09-06 12:19:00-04:00,359.6400146484375
2022-09-06 12:20:00-04:00,359.70001220703125
2022-09-06 12:21:00-04:00,359.5400085449219
2022-09-06 12:22:00-04:00,359.510009765625
2022-09-06 12:23:00-04:00,359.44000244140625
2022-09-06 12:24:00-04:00,359.2099914550781
2022-09-06 12:25:00-04:00,359.04998779296875
2022-09-06 12:26:00-04:00,359.03948974609375
2022-09-06 12:27:00-04:00,359.2799987792969
2022-09-06 12:28:00-04:00,359.54998779296875
2022-09-06 12:29:00-04:00,359.5199890136719
2022-09-06 12:30:00-04:00,359.6099853515625
2022-09-06 12:31:00-04:00,359.5199890136719
2022-09-06 12:32:00-04:00,359.510009765625
2022-09-06 12:33:00-04:00,359.3699951171875
2022-09-06 12:34:00-04:00,359.3710021972656
2022-09-06 12:35:00-04:00,359.5199890136719
2022-09-06 12:36:00-04:00,359.4800109863281
2022-09-06 12:37:00-04:00,359.6000061035156
2022-09-06 12:38:00-04:00,359.4200134277344
2022-09-06 12:39:00-04:00,359.4637145996094
2022-09-06 12:40:00-04:00,359.1400146484375
2022-09-06 12:41:00-04:00,359.6000061035156
2022-09-06 12:42:00-04:00,359.7900085449219
2022-09-06 12:43:00-04:00,359.8999938964844
2022-09-06 12:44:00-04:00,360.1600036621094
2022-09-06 12:45:00-04:00,359.9172058105469
2022-09-06 12:46:00-04:00,359.9700012207031
2022-09-06 12:47:00-04:00,360.1549987792969
2022-09-06 12:48:00-04:00,360.07000732421875
2022-09-06 12:49:00-04:00,360.07000732421875
2022-09-06 12:50:00-04:00,359.92999267578125
2022-09-06 12:51:00-04:00,359.8599853515625
2022-09-06 12:52:00-04:00,359.6400146484375
2022-09-06 12:53:00-04:00,359.8999938964844
2022-09-06 12:54:00-04:00,359.88848876953125
2022-09-06 12:55:00-04:00,360.0107116699219
2022-09-06 12:56:00-04:00,360.1300048828125
2022-09-06 12:57:00-04:00,360.32000732421875
2022-09-06 12:58:00-04:00,360.0000915527344
2022-09-06 12:59:00-04:00,359.95001220703125
2022-09-06 13:00:00-04:00,359.9649963378906
2022-09-06 13:01:00-04:00,359.30999755859375
2022-09-06 13:02:00-04:00,359.6300048828125
2022-09-06 13:03:00-04:00,359.28009033203125
2022-09-06 13:04:00-04:00,359.4100036621094
2022-09-06 13:05:00-04:00,359.05999755859375
2022-09-06 13:06:00-04:00,359.0419921875
2022-09-06 13:07:00-04:00,358.6600036621094
2022-09-06 13:08:00-04:00,358.6199951171875
2022-09-06 13:09:00-04:00,358.25
2022-09-06 13:10:00-04:00,358.2900085449219
2022-09-06 13:11:00-04:00,358.3468933105469
2022-09-06 13:12:00-04:00,358.0299987792969
2022-09-06 13:13:00-04:00,357.8999938964844
2022-09-06 13:14:00-04:00,357.9599914550781
2022-09-06 13:15:00-04:00,357.8999938964844
2022-09-06 13:16:00-04:00,357.8299865722656
2022-09-06 13:17:00-04:00,358.1700134277344
2022-09-06 13:18:00-04:00,358.1199951171875
2022-09-06 13:19:00-04:00,358.239990234375
2022-09-06 13:20:00-04:00,358.3299865722656
2022-09-06 13:21:00-04:00,358.0899963378906
2022-09-06 13:22:00-04:00,358.2179870605469
2022-09-06 13:23:00-04:00,358.2900085449219
2022-09-06 13:24:00-04:00,358.20001220703125
2022-09-06 13:25:00-04:00,358.1300048828125
2022-09-06 13:26:00-04:00,358.0199890136719
2022-09-06 13:27:00-04:00,357.9955139160156
2022-09-06 13:28:00-04:00,358.1600036621094
2022-09-06 13:29:00-04:00,358.0450134277344
2022-09-06 13:30:00-04:00,358.29998779296875
2022-09-06 13:31:00-04:00,358.5
2022-09-06 13:32:00-04:00,358.5899963378906
2022-09-06 13:33:00-04:00,358.7900085449219
2022-09-06 13:34:00-04:00,358.68499755859375
2022-09-06 13:35:00-04:00,358.4132080078125
2022-09-06 13:36:00-04:00,358.3999938964844
2022-09-06 13:37:00-04:00,358.3500061035156
2022-09-06 13:38:00-04:00,358.6000061035156
2022-09-06 13:39:00-04:00,358.7300109863281
2022-09-06 13:40:00-04:00,358.44500732421875
2022-09-06 13:41:00-04:00,358.1499938964844
2022-09-06 13:42:00-04:00,358.1000061035156
2022-09-06 13:43:00-04:00,358.06500244140625
2022-09-06 13:44:00-04:00,358.3550109863281
2022-09-06 13:45:00-04:00,358.3500061035156
2022-09-06 13:46:00-04:00,358.5350036621094
2022-09-06 13:47:00-04:00,358.2900085449219
2022-09-06 13:48:00-04:00,358.07000732421875
2022-09-06 13:49:00-04:00,357.989990234375
2022-09-06 13:50:00-04:00,358.0199890136719
2022-09-06 13:51:00-04:00,357.81500244140625
2022-09-06 13:52:00-04:00,357.827392578125
2022-09-06 13:53:00-04:00,357.8299865722656
2022-09-06 13:54:00-04:00,358.1300048828125
2022-09-06 13:55:00-04:00,358.2049865722656
2022-09-06 13:56:00-04:00,358.5799865722656
2022-09-06 13:57:00-04:00,358.4800109863281
2022-09-06 13:58:00-04:00,358.7699890136719
2022-09-06 13:59:00-04:00,358.79998779296875
2022-09-06 14:00:00-04:00,359.0299987792969
2022-09-06 14:01:00-04:00,359.1268005371094
2022-09-06 14:02:00-04:00,359.0249938964844
2022-09-06 14:03:00-04:00,358.9700012207031
2022-09-06 14:04:00-04:00,358.99200439453125
2022-09-06 14:05:00-04:00,358.875
2022-09-06 14:06:00-04:00,358.7449951171875
2022-09-06 14:07:00-04:00,358.9599914550781
2022-09-06 14:08:00-04:00,358.9700012207031
2022-09-06 14:09:00-04:00,359.0899963378906
2022-09-06 14:10:00-04:00,359.2749938964844
2022-09-06 14:11:00-04:00,359.8399963378906
2022-09-06 14:12:00-04:00,359.5950012207031
2022-09-06 14:13:00-04:00,359.7850036621094
2022-09-06 14:14:00-04:00,359.8399963378906
2022-09-06 14:15:00-04:00,359.9100036621094
2022-09-06 14:16:00-04:00,359.7200012207031
2022-09-06 14:17:00-04:00,359.80999755859375
2022-09-06 14:18:00-04:00,359.69000244140625
2022-09-06 14:19:00-04:00,359.7591857910156
2022-09-06 14:20:00-04:00,359.760009765625
2022-09-06 14:21:00-04:00,359.69500732421875
2022-09-06 14:22:00-04:00,359.75
2022-09-06 14:23:00-04:00,359.6199951171875
2022-09-06 14:24:00-04:00,359.5840148925781
2022-09-06 14:25:00-04:00,359.6499938964844
2022-09-06 14:26:00-04:00,359.7200012207031
2022-09-06 14:27:00-04:00,359.3299865722656
2022-09-06 14:28:00-04:00,359.58990478515625
2022-09-06 14:29:00-04:00,359.44000244140625
2022-09-06 14:30:00-04:00,359.4800109863281
2022-09-06 14:31:00-04:00,358.94000244140625
2022-09-06 14:32:00-04:00,359.364990234375
2022-09-06 14:33:00-04:00,359.29998779296875
2022-09-06 14:34:00-04:00,359.1199951171875
2022-09-06 14:35:00-04:00,359.010009765625
2022-09-06 14:36:00-04:00,359.1650085449219
2022-09-06 14:37:00-04:00,359.19000244140625
2022-09-06 14:38:00-04:00,359.4599914550781
2022-09-06 14:39:00-04:00,359.3999938964844
2022-09-06 14:40:00-04:00,359.07000732421875
2022-09-06 14:41:00-04:00,359.2300109863281
2022-09-06 14:42:00-04:00,359.07000732421875
2022-09-06 14:43:00-04:00,359.1499938964844
2022-09-06 14:44:00-04:00,359.06500244140625
2022-09-06 14:45:00-04:00,358.8800048828125
2022-09-06 14:46:00-04:00,358.8399963378906
2022-09-06 14:47:00-04:00,359.0199890136719
2022-09-06 14:48:00-04:00,359.0400085449219
2022-09-06 14:49:00-04:00,359.25
2022-09-06 14:50:00-04:00,358.8489990234375
2022-09-06 14:51:00-04:00,358.9100036621094
2022-09-06 14:52:00-04:00,358.80999755859375
2022-09-06 14:53:00-04:00,358.57501220703125
2022-09-06 14:54:00-04:00,358.94000244140625
2022-09-06 14:55:00-04:00,359.2300109863281
2022-09-06 14:56:00-04:00,359.1199951171875
2022-09-06 14:57:00-04:00,358.92999267578125
2022-09-06 14:58:00-04:00,358.8599853515625
2022-09-06 14:59:00-04:00,358.81500244140625
2022-09-06 15:00:00-04:00,358.8699951171875
2022-09-06 15:01:00-04:00,358.7099914550781
2022-09-06 15:02:00-04:00,358.69000244140625
2022-09-06 15:03:00-04:00,358.45001220703125
2022-09-06 15:04:00-04:00,358.6000061035156
2022-09-06 15:05:00-04:00,358.8900146484375
2022-09-06 15:06:00-04:00,358.8900146484375
2022-09-06 15:07:00-04:00,358.9150085449219
2022-09-06 15:08:00-04:00,359.32000732421875
2022-09-06 15:09:00-04:00,359.6099853515625
2022-09-06 15:10:00-04:00,359.50738525390625
2022-09-06 15:11:00-04:00,359.5299987792969
2022-09-06 15:12:00-04:00,359.69000244140625
2022-09-06 15:13:00-04:00,359.5928955078125
2022-09-06 15:14:00-04:00,359.5
2022-09-06 15:15:00-04:00,360.1000061035156
2022-09-06 15:16:00-04:00,359.7900085449219
2022-09-06 15:17:00-04:00,359.7200012207031
2022-09-06 15:18:00-04:00,359.8599853515625
2022-09-06 15:19:00-04:00,359.5899963378906
2022-09-06 15:20:00-04:00,359.3299865722656
2022-09-06 15:21:00-04:00,358.989990234375
2022-09-06 15:22:00-04:00,359.0299987792969
2022-09-06 15:23:00-04:00,359.0249938964844
2022-09-06 15:24:00-04:00,359.55999755859375
2022-09-06 15:25:00-04:00,359.7099914550781
2022-09-06 15:26:00-04:00,359.6099853515625
2022-09-06 15:27:00-04:00,359.4700012207031
2022-09-06 15:28:00-04:00,359.5799865722656
2022-09-06 15:29:00-04:00,359.3500061035156
2022-09-06 15:30:00-04:00,358.989990234375
2022-09-06 15:31:00-04:00,358.80999755859375
2022-09-06 15:32:00-04:00,358.56500244140625
2022-09-06 15:33:00-04:00,358.489990234375
2022-09-06 15:34:00-04:00,358.6300048828125
2022-09-06 15:35:00-04:00,358.7300109863281
2022-09-06 15:36:00-04:00,358.4800109863281
2022-09-06 15:37:00-04:00,358.739990234375
2022-09-06 15:38:00-04:00,358.5
2022-09-06 15:39:00-04:00,358.6050109863281
2022-09-06 15:40:00-04:00,358.80999755859375
2022-09-06 15:41:00-04:00,359.06500244140625
2022-09-06 15:42:00-04:00,359.2200012207031
2022-09-06 15:43:00-04:00,359.4049987792969
2022-09-06 15:44:00-04:00,359.5350036621094
2022-09-06 15:45:00-04:00,359.4599914550781
2022-09-06 15:46:00-04:00,359.3999938964844
2022-09-06 15:47:00-04:00,359.2900085449219
2022-09-06 15:48:00-04:00,359.010009765625
2022-09-06 15:49:00-04:00,359.3299865722656
2022-09-06 15:50:00-04:00,359.135009765625
2022-09-06 15:51:00-04:00,358.8500061035156
2022-09-06 15:52:00-04:00,359.07000732421875
2022-09-06 15:53:00-04:00,358.7799987792969
2022-09-06 15:54:00-04:00,358.75
2022-09-06 15:55:00-04:00,358.54998779296875
2022-09-06 15:56:00-04:00,358.3616027832031
2022-09-06 15:57:00-04:00,358.6400146484375
2022-09-06 15:58:00-04:00,359.0799865722656
2022-09-06 15:59:00-04:00,359.19000244140625
2022-09-07 09:30:00-04:00,358.7699890136719
2022-09-07 09:31:00-04:00,359.3039855957031
2022-09-07 09:32:00-04:00,359.0400085449219
2022-09-07 09:33:00-04:00,359.1700134277344
2022-09-07 09:34:00-04:00,359.4150085449219
2022-09-07 09:35:00-04:00,359.7900085449219
2022-09-07 09:36:00-04:00,360.3599853515625
2022-09-07 09:37:00-04:00,360.20001220703125
2022-09-07 09:38:00-04:00,360.2300109863281
2022-09-07 09:39:00-04:00,360.4800109863281
2022-09-07 09:40:00-04:00,360.3900146484375
2022-09-07 09:41:00-04:00,360.7099914550781
2022-09-07 09:42:00-04:00,360.81500244140625
2022-09-07 09:43:00-04:00,360.5780029296875
2022-09-07 09:44:00-04:00,360.6180114746094
2022-09-07 09:45:00-04:00,360.7200012207031
2022-09-07 09:46:00-04:00,360.82000732421875
2022-09-07 09:47:00-04:00,360.9125061035156
2022-09-07 09:48:00-04:00,360.8999938964844
2022-09-07 09:49:00-04:00,360.739990234375
2022-09-07 09:50:00-04:00,360.5400085449219
2022-09-07 09:51:00-04:00,360.3299865722656
2022-09-07 09:52:00-04:00,360.04998779296875
2022-09-07 09:53:00-04:00,360.2200012207031
2022-09-07 09:54:00-04:00,360.260009765625
2022-09-07 09:55:00-04:00,360.44000244140625
2022-09-07 09:56:00-04:00,360.6000061035156
2022-09-07 09:57:00-04:00,360.5686950683594
2022-09-07 09:58:00-04:00,360.3550109863281
2022-09-07 09:59:00-04:00,360.0899963378906
2022-09-07 10:00:00-04:00,359.6700134277344
2022-09-07 10:01:00-04:00,360.0150146484375
2022-09-07 10:02:00-04:00,360.3900146484375
2022-09-07 10:03:00-04:00,360.30999755859375
2022-09-07 10:04:00-04:00,360.3999938964844
2022-09-07 10:05:00-04:00,360.3299865722656
2022-09-07 10:06:00-04:00,360.18499755859375
2022-09-07 10:07:00-04:00,360.2900085449219
2022-09-07 10:08:00-04:00,360.1199951171875
2022-09-07 10:09:00-04:00,360.0799865722656
2022-09-07 10:10:00-04:00,360.0799865722656
2022-09-07 10:11:00-04:00,359.8500061035156
2022-09-07 10:12:00-04:00,359.75
2022-09-07 10:13:00-04:00,359.7200012207031
2022-09-07 10:14:00-04:00,359.6099853515625
2022-09-07 10:15:00-04:00,359.4599914550781
2022-09-07 10:16:00-04:00,359.7699890136719
2022-09-07 10:17:00-04:00,359.9043884277344
2022-09-07 10:18:00-04:00,359.94000244140625
2022-09-07 10:19:00-04:00,359.9200134277344
2022-09-07 10:20:00-04:00,360.0299987792969
2022-09-07 10:21:00-04:00,360.010009765625
2022-09-07 10:22:00-04:00,360.0870056152344
2022-09-07 10:23:00-04:00,359.9599914550781
2022-09-07 10:24:00-04:00,359.9700012207031
2022-09-07 10:25:00-04:00,360.20001220703125
2022-09-07 10:26:00-04:00,360.0150146484375
2022-09-07 10:27:00-04:00,360.45001220703125
2022-09-07 10:28:00-04:00,360.57000732421875
2022-09-07 10:29:00-04:00,360.5799865722656
2022-09-07 10:30:00-04:00,361.1400146484375
2022-09-07 10:31:00-04:00,361.489990234375
2022-09-07 10:32:00-04:00,361.3599853515625
2022-09-07 10:33:00-04:00,361.1400146484375
2022-09-07 10:34:00-04:00,361.0469970703125
2022-09-07 10:35:00-04:00,361.239990234375
2022-09-07 10:36:00-04:00,361.17559814453125
2022-09-07 10:37:00-04:00,361.1199951171875
2022-09-07 10:38:00-04:00,361.0199890136719
2022-09-07 10:39:00-04:00,360.8900146484375
2022-09-07 10:40:00-04:00,360.7699890136719
2022-09-07 10:41:00-04:00,360.8700866699219
2022-09-07 10:42:00-04:00,360.9200134277344
2022-09-07 10:43:00-04:00,360.8399963378906
2022-09-07 10:44:00-04:00,360.8299865722656
2022-09-07 10:45:00-04:00,360.6080017089844
2022-09-07 10:46:00-04:00,360.7699890136719
2022-09-07 10:47:00-04:00,360.7149963378906
2022-09-07 10:48:00-04:00,360.6700134277344
2022-09-07 10:49:00-04:00,360.7300109863281
2022-09-07 10:50:00-04:00,360.9068908691406
2022-09-07 10:51:00-04:00,361.1000061035156
2022-09-07 10:52:00-04:00,361.0
2022-09-07 10:53:00-04:00,361.17999267578125
2022-09-07 10:54:00-04:00,361.17999267578125
2022-09-07 10:55:00-04:00,361.20001220703125
2022-09-07 10:56:00-04:00,361.1499938964844
2022-09-07 10:57:00-04:00,361.1600036621094
2022-09-07 10:58:00-04:00,361.19000244140625
2022-09-07 10:59:00-04:00,361.0674133300781
2022-09-07 11:00:00-04:00,360.989990234375
2022-09-07 11:01:00-04:00,360.8299865722656
2022-09-07 11:02:00-04:00,361.32000732421875
2022-09-07 11:03:00-04:00,361.6000061035156
2022-09-07 11:04:00-04:00,361.6400146484375
2022-09-07 11:05:00-04:00,361.4784851074219
2022-09-07 11:06:00-04:00,361.56500244140625
2022-09-07 11:07:00-04:00,361.6000061035156
2022-09-07 11:08:00-04:00,361.8800048828125
2022-09-07 11:09:00-04:00,361.85198974609375
2022-09-07 11:10:00-04:00,361.9599914550781
2022-09-07 11:11:00-04:00,361.9815979003906
2022-09-07 11:12:00-04:00,362.2900085449219
2022-09-07 11:13:00-04:00,362.6000061035156
2022-09-07 11:14:00-04:00,362.30010986328125
2022-09-07 11:15:00-04:00,362.1300048828125
2022-09-07 11:16:00-04:00,362.1600036621094
2022-09-07 11:17:00-04:00,362.1099853515625
2022-09-07 11:18:00-04:00,362.1000061035156
2022-09-07 11:19:00-04:00,362.125
2022-09-07 11:20:00-04:00,362.2699890136719
2022-09-07 11:21:00-04:00,362.1549987792969
2022-09-07 11:22:00-04:00,362.3399963378906
2022-09-07 11:23:00-04:00,362.385009765625
2022-09-07 11:24:00-04:00,362.4299011230469
2022-09-07 11:25:00-04:00,362.3999938964844
2022-09-07 11:26:00-04:00,362.4750061035156
2022-09-07 11:27:00-04:00,362.3399963378906
2022-09-07 11:28:00-04:00,362.3999938964844
2022-09-07 11:29:00-04:00,362.1000061035156
2022-09-07 11:30:00-04:00,362.3599853515625
2022-09-07 11:31:00-04:00,362.0849914550781
2022-09-07 11:32:00-04:00,362.1499938964844
2022-09-07 11:33:00-04:00,362.17999267578125
2022-09-07 11:34:00-04:00,361.89990234375
2022-09-07 11:35:00-04:00,362.1300048828125
2022-09-07 11:36:00-04:00,362.1199951171875
